,Transaction Id,Block No,BNB Value
0,0x52e732eca89cdbacc2767d640c1b2be3390835afcc970bdf0aab2588c6d28981,9875875,0.0
1,0x94200116bfef2869d25715508587c6d7116e748aab2147dcbd7ffeacd5c541a1,9875875,0.0
2,0xf24e68c5c043df105f860cefc176649caafa51a0ce90408b2257c7bf6b4b6dd2,9875875,0.002
3,0x37000c5f542208fb52e9183da312f38898ac058063ca26d163d178b2f3e742d5,9875875,0.5
4,0xbb554c5990638531aff169e0090de85f9411498a8f6496adcc840cd440b8593c,9875875,0.0
5,0x53993b56551f837dd008d3750693ec326eac114cec1e2c1d50d0251b750477e4,9875875,0.0
6,0xfd88831ae29b24ed1b91d4c6a3b7bbd54f192ef96e42c4a9da18daafb8ca7957,9875875,0.15
7,0xb73c68e0da570aaa452300e1a3eaf8f6df70e4e679a6e639c46e8387d85dfe90,9875875,0.0
8,0x405b0185ae0492e918498209ff58e089d137e7ba04b1f9c14a7f9c1dca7eab26,9875875,0.02
9,0x130add80d0d419bfa6f0b1f94aa8aaca1a318c318c1f0c7382b1e743d1aec25a,9875875,0.0
10,0xbff46a63c7b578519c15ad6e1607799b3d5bfad9f9597985833915e612983d79,9875875,0.0
11,0xc0fa5cf7a8d5ac38f24f2a49f365629fb02d31b28aaab61f503add002d5fd1bf,9875875,0.0
12,0x5f93cb719877d4899e5a0e0103e7287591b7edbb63d9f44dc02060e47a1ee535,9875875,0.0
13,0xfb1d48041b4be867596f116773d57020895a0dc12fce635f5d4ba23b63f0c243,9875875,0.027464610794918
14,0x71026f8c7c2c7a404971e49423d496be3f71724bc4161f336e8733b685b29c1d,9875875,0.017865771785502
15,0x3a376e6ca981d54b52528914964b1e374d356d1f6c455efd9515717ab7c43597,9875875,0.0
16,0xcd029c15a84fcfa802ba9d674b73ba9572813ed9fbe5d996454f9a413f4fdc18,9875875,6.921419966016499
17,0x4092255c0cc3d19f02b51c141d0ae3ca3877e3b1687f13da1295b713f6bef0d3,9875875,0.0
18,0x03599ab3e08bb37b244473ad8f2590f3743b8caf8fe90f891a8f8ea29caa0eb0,9875875,0.0
19,0x9d17deb012d33371c7af50e04f169b3e48d6b85009e7f0e500aaf30dceff1309,9875875,0.0
20,0xbe7d1f53b4f6dc9594df4f1c798e3876426d10a8a19242ac53295ed2754901c3,9875875,0.002
21,0x6ea46c0ba73eda59f1a10899de76612d92c0ccbf7180fec3a80723cb36bf0e9d,9875875,0.0
22,0x0d52e5d059784519eef0810cdc0ea3e8783b8f36e4560e5003a977494f7e301d,9875875,0.0
23,0xf9cdb0fc27bd126fc7b68e9fbd59281ed3fa1129a9e0303450cd05dcde554691,9875875,0.022647179876572
24,0xcde1c2752905994349740217d21e5e0ca8d6a78e63d4275366486c7dda154481,9875875,0.0
25,0x92db6ea57c2e3b6350f1e97fabb81d54c095f7227aff32c71e47ce028a11abbb,9875875,0.0
27,0x6973c3d039e741421cd6d111f3ba11362142a57b03f5cdb6216b394233c1b915,9875875,0.0
30,0xfef5cf4c15ed96d0a30a15c8fcf964230da7436ece5f14c9c50d068f47568763,9875875,1.2284446
34,0x0510b14d03b824086936e00fd6f1e64bab476ea4f8459655ef9ef4b043772278,9875875,0.0
